case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV8781,Europe,Bachelor's,Y,N,2306,1881,Northeast,99122.45,Year,Y,Certified
EZYV14414,Asia,Bachelor's,N,N,4025,2007,West,23600.77,Year,Y,Denied
EZYV18470,Asia,Bachelor's,N,N,641,1986,West,81581.98,Year,Y,Certified
EZYV13085,Asia,Bachelor's,N,N,4820,2004,West,56608.48,Year,Y,Denied
EZYV13338,Asia,Bachelor's,N,N,634,2000,South,59836.99,Year,Y,Certified
EZYV10898,Asia,Master's,Y,N,1610,2008,West,22479.42,Year,Y,Certified
EZYV17436,Asia,Bachelor's,Y,N,1294,1985,South,236692.29,Year,Y,Certified
EZYV19851,Asia,High School,Y,N,58550,1947,West,507.9233,Hour,Y,Certified
EZYV25039,Asia,Doctorate,Y,N,4143,1931,West,3827.62,Year,Y,Certified
EZYV5626,Asia,Bachelor's,N,N,727,2000,West,50149.33,Year,Y,Denied
EZYV4708,Europe,Master's,N,N,2326,1988,West,228941.33,Year,Y,Denied
EZYV24649,Asia,Bachelor's,Y,N,62,2006,South,56247.3,Year,Y,Certified
EZYV1131,Asia,Bachelor's,N,N,4727,1942,West,76870.4,Year,Y,Denied
EZYV9223,Asia,High School,Y,N,1687,2003,Midwest,36177.42,Year,Y,Denied
EZYV8161,Europe,Master's,Y,N,951,1999,South,8431.77,Year,Y,Certified
EZYV18605,Asia,High School,Y,N,3061,1991,Northeast,124524.31,Year,Y,Certified
EZYV2003,South America,Bachelor's,Y,N,3275,1939,West,55555.2,Year,Y,Denied
EZYV9854,South America,Master's,N,N,923,1964,Midwest,33452.15,Year,N,Certified
EZYV25394,Asia,Bachelor's,N,N,1602,2001,South,46725.85,Year,Y,Certified
EZYV24539,North America,High School,N,N,5232,1980,Midwest,247355.35,Year,Y,Certified
EZYV24985,Asia,Bachelor's,Y,N,11866,1998,West,120770.38,Year,Y,Certified
EZYV5128,North America,Bachelor's,Y,N,2561,1977,South,107906.17,Year,Y,Denied
EZYV25437,Asia,Bachelor's,N,N,1203,2009,South,208098.5,Year,Y,Certified
EZYV13859,North America,Master's,N,Y,921,1998,South,71138.13,Year,Y,Denied
EZYV15792,North America,Bachelor's,N,N,302,1936,South,80243.94,Year,Y,Denied
EZYV3738,Europe,Master's,N,Y,54229,1876,South,27977.98,Year,Y,Certified
EZYV13983,Asia,Bachelor's,Y,N,2057,2011,West,102343.21,Year,Y,Certified
EZYV3840,North America,Master's,Y,N,4887,1976,Northeast,117440.97,Week,Y,Certified
EZYV13370,Asia,Master's,Y,N,2898,1993,West,36147.66,Year,N,Denied
EZYV11046,Asia,Bachelor's,Y,N,1336,2003,Northeast,41345.1,Year,Y,Certified
EZYV4543,Europe,Master's,N,N,3196,2005,Midwest,4110.43,Year,Y,Certified
EZYV20197,Asia,Bachelor's,Y,N,3769,1968,West,50508.96,Year,Y,Certified
EZYV16016,North America,Master's,N,N,143,1986,Northeast,37991.61,Year,N,Certified
EZYV18687,Asia,Master's,N,N,1845,1997,South,85.7085,Hour,Y,Denied
EZYV22073,Asia,High School,N,N,3628,2011,Midwest,9024.76,Year,Y,Certified
EZYV17045,Asia,Master's,Y,N,103110,1896,Midwest,2066.81,Year,Y,Certified
EZYV11329,Asia,Bachelor's,Y,N,1843,1997,Northeast,36948.39,Year,Y,Certified
EZYV20774,Asia,Bachelor's,N,N,2439,2003,West,52221.09,Year,Y,Denied
EZYV3931,Asia,Master's,Y,N,4272,1985,Northeast,25530.69,Year,Y,Certified
EZYV18854,Asia,Bachelor's,N,N,1408,1990,South,136.7014,Hour,Y,Denied
EZYV17093,Asia,High School,N,N,1895,1997,Midwest,135794.3,Year,Y,Certified
EZYV1221,Europe,Master's,N,Y,1858,1989,Northeast,53366.36,Year,Y,Certified
EZYV12552,Asia,Bachelor's,N,N,2518,1999,West,143919.23,Year,Y,Denied
EZYV19961,North America,Bachelor's,Y,N,462,2013,South,137017.48,Year,Y,Denied
EZYV21238,Asia,Master's,Y,N,3774,1971,Northeast,83223.97,Year,Y,Certified
EZYV537,Europe,Bachelor's,N,N,412,1997,West,34249.67,Year,Y,Certified
EZYV13268,Asia,Master's,Y,N,3679,2001,South,44725.29,Year,N,Certified
EZYV11703,Europe,Master's,N,N,2147,1993,West,64520.7,Year,Y,Certified
EZYV17301,Asia,Master's,N,N,3256,1986,Northeast,32517.28,Year,Y,Denied
EZYV5970,Europe,High School,N,Y,1356,1981,South,15777.46,Year,Y,Denied
EZYV12590,Asia,Master's,Y,N,1592,1961,West,33884.11,Year,Y,Certified
EZYV8503,North America,Master's,N,Y,381,1979,Northeast,680.497,Hour,Y,Denied
EZYV4649,Asia,High School,N,N,3886,2009,South,88732.97,Year,Y,Denied
EZYV21622,Asia,Bachelor's,N,N,90282,2001,South,76000.34,Year,Y,Certified
EZYV14090,Europe,Master's,Y,N,5937,1981,Northeast,231.3117,Hour,Y,Certified
EZYV14167,Asia,Master's,Y,N,927,2000,Midwest,34895.62,Year,Y,Certified
EZYV9148,Asia,Bachelor's,N,N,4851,1996,Northeast,83761.75,Year,Y,Certified
EZYV9476,Asia,Bachelor's,Y,N,5019,2010,South,7406.8,Year,Y,Certified
EZYV3121,North America,Bachelor's,N,N,2086,1952,West,394.2187,Hour,Y,Denied
EZYV16083,Asia,Master's,N,N,2507,2008,Midwest,215450.45,Year,Y,Denied
EZYV24329,South America,Bachelor's,Y,Y,1766,2011,South,13614.82,Year,Y,Denied
EZYV24395,Asia,Master's,N,N,1827,2010,South,871.1716,Hour,Y,Denied
EZYV12861,North America,Bachelor's,Y,N,31830,1975,South,11973.58,Year,Y,Certified
EZYV18784,Asia,Master's,Y,N,2506,2003,Northeast,58999.95,Year,Y,Certified
EZYV17308,North America,Master's,Y,N,4850,1977,West,2733.37,Year,Y,Certified
EZYV2100,Asia,High School,N,N,2154,2005,Midwest,266440.49,Year,Y,Certified
EZYV10932,Asia,Master's,Y,N,4231,2004,Northeast,6008.79,Year,Y,Certified
EZYV4930,Asia,Master's,Y,N,2162,2007,Northeast,108178.81,Year,Y,Certified
EZYV7545,Asia,High School,N,N,3846,1992,Midwest,91884.68,Week,Y,Denied
EZYV14518,Asia,Master's,N,N,794,1993,West,48615.74,Year,Y,Certified
EZYV14037,Asia,Master's,Y,N,4730,2006,West,54683.03,Year,Y,Certified
EZYV11004,Asia,Bachelor's,Y,N,1815,1996,South,38440.07,Year,Y,Certified
EZYV9896,Asia,Bachelor's,N,N,2660,1982,Midwest,207377.51,Year,Y,Certified
EZYV23783,Asia,Doctorate,Y,N,515,2000,Midwest,78768.84,Year,Y,Certified
EZYV8316,Asia,Bachelor's,Y,Y,3170,2000,West,121745.99,Year,Y,Certified
EZYV24805,Europe,Bachelor's,Y,N,3971,1971,Midwest,159592.5,Year,Y,Denied
EZYV2984,Europe,Master's,N,N,4430,1985,West,73556.14,Year,Y,Certified
EZYV18632,Asia,Master's,N,N,85,2006,South,217895.66,Year,Y,Denied
EZYV18728,Europe,Doctorate,Y,Y,1479,2006,South,65129.81,Year,Y,Certified
EZYV2780,Asia,Master's,N,N,1055,1860,West,167.9421,Hour,Y,Denied
EZYV11658,Europe,High School,N,N,1061,1855,South,84452.71,Year,Y,Denied
EZYV3373,Asia,High School,Y,N,2786,1906,Midwest,100227.2,Year,Y,Denied
EZYV17747,North America,Master's,Y,N,1213,1989,South,84729.79,Week,Y,Certified
EZYV11341,Asia,High School,Y,N,40331,1968,South,92949.13,Year,Y,Denied
EZYV5979,Africa,Bachelor's,Y,N,1749,2011,West,106851.38,Year,Y,Denied
EZYV8481,Asia,Bachelor's,Y,N,1132,2013,Northeast,15522.78,Year,Y,Certified
EZYV7764,Asia,Bachelor's,Y,N,166,1981,Midwest,16239.03,Year,Y,Denied
EZYV7819,Asia,Master's,N,N,783,2007,Midwest,142550.39,Year,N,Certified
EZYV13756,Asia,High School,N,N,4181,2000,West,64569.44,Year,Y,Denied
EZYV24309,Asia,Bachelor's,N,N,1334,1998,Northeast,30869.08,Year,Y,Certified
EZYV23953,Asia,Bachelor's,N,N,1037,2007,South,60480.29,Year,Y,Denied
EZYV19320,North America,Bachelor's,N,N,4716,1988,West,82310.48,Year,Y,Certified
EZYV494,Asia,Bachelor's,Y,N,2089,2007,South,232680.65,Year,Y,Certified
EZYV19948,Asia,High School,N,N,4512,1994,Midwest,134604.63,Year,Y,Certified
EZYV9235,Europe,Bachelor's,Y,N,488,1977,West,8045.98,Year,Y,Certified
EZYV3227,Asia,Bachelor's,Y,N,2658,2008,Northeast,92640.49,Year,Y,Certified
EZYV6008,Asia,Bachelor's,N,N,50,2001,South,39170.78,Year,Y,Certified
EZYV8649,Asia,Doctorate,N,N,741,2000,South,91740.25,Year,Y,Certified
EZYV20525,Europe,Doctorate,Y,N,1227,1989,Northeast,93891.67,Year,Y,Certified
EZYV9649,North America,Bachelor's,N,N,54858,1991,West,251730.64,Year,Y,Denied
EZYV2250,Asia,Bachelor's,Y,N,2026,2005,South,153638.3,Year,Y,Certified
EZYV12125,Asia,Master's,N,N,2812,1985,Northeast,105336.39,Year,N,Certified
EZYV2864,Asia,High School,Y,N,4723,2007,Northeast,110074.84,Year,Y,Denied
EZYV11696,Europe,High School,Y,N,4777,1977,West,75095.62,Year,Y,Denied
EZYV20092,Oceania,High School,N,N,1002,2001,Northeast,42383.44,Year,Y,Denied
EZYV17231,Asia,Bachelor's,N,N,1990,1991,Northeast,363.7005,Hour,Y,Denied
EZYV8449,Oceania,Doctorate,N,N,1737,1999,West,99047.99,Year,Y,Certified
EZYV23230,Asia,Bachelor's,Y,N,1214,1954,South,148751.04,Year,Y,Certified
EZYV9398,Asia,Bachelor's,N,N,2433,1994,Northeast,101.8936,Hour,Y,Denied
EZYV899,Africa,Master's,Y,N,2616,1969,Midwest,95415.3,Year,Y,Certified
EZYV1360,South America,Doctorate,Y,Y,320,2000,South,254604.08,Year,Y,Certified
EZYV8422,North America,High School,N,N,386,1965,West,543.5521,Hour,Y,Certified
EZYV12767,Asia,Bachelor's,Y,N,718,2003,Northeast,40252.94,Year,Y,Certified
EZYV18548,Europe,High School,N,N,593,2002,West,44594.76,Year,Y,Certified
EZYV17498,Asia,Master's,N,Y,212,1908,South,57836.71,Year,Y,Certified
EZYV23174,Europe,Doctorate,N,N,1182,2003,West,27366.69,Year,Y,Certified
EZYV13083,Asia,Bachelor's,Y,N,2242,1987,South,69246.29,Year,Y,Certified
EZYV17786,Asia,Master's,N,N,741,1998,South,25621.98,Year,Y,Certified
EZYV13320,Asia,Master's,Y,N,2902,1999,South,38108.45,Year,Y,Certified
EZYV7660,Asia,Bachelor's,Y,Y,2640,1997,South,135703.69,Year,Y,Certified
EZYV10728,Asia,Bachelor's,Y,N,423,1981,South,32481.43,Year,Y,Certified
EZYV18704,Asia,Bachelor's,Y,N,1596,1939,Northeast,45847.34,Year,Y,Certified
EZYV18163,Asia,Master's,N,N,11791,2006,West,63031.67,Year,Y,Certified
EZYV9524,Asia,High School,Y,N,3640,1988,Midwest,8954.06,Year,Y,Denied
EZYV19549,South America,Master's,Y,N,2388,1885,Midwest,120339.13,Week,Y,Denied
EZYV13282,Asia,Doctorate,N,N,1618,1977,West,852.0211,Hour,Y,Certified
EZYV6041,Asia,Bachelor's,N,N,3235,1988,Northeast,207753.26,Year,Y,Certified
EZYV22203,Europe,Master's,N,N,1846,1995,Midwest,59148.31,Year,Y,Denied
EZYV18061,Asia,Master's,N,N,982,1864,West,92358.02,Year,Y,Certified
EZYV25439,Asia,Bachelor's,Y,N,139,1913,Northeast,94011.66,Year,Y,Certified
EZYV22269,Asia,High School,Y,N,3020,2001,South,179317.92,Year,Y,Certified
EZYV12347,Asia,High School,Y,N,503,2011,South,78073.24,Year,Y,Denied
EZYV24676,Asia,Bachelor's,Y,N,4108,2009,Northeast,115196.05,Year,Y,Denied
EZYV13289,North America,Master's,Y,N,3487,1910,Northeast,435.7708,Hour,Y,Certified
EZYV4467,Europe,Doctorate,Y,N,2254,2007,West,19367.92,Year,Y,Certified
EZYV21698,North America,Bachelor's,N,N,2533,1995,Northeast,115096.77,Year,Y,Denied
EZYV19599,Asia,Bachelor's,Y,N,2042,2008,Northeast,41900.3,Year,Y,Certified
EZYV19614,Asia,Master's,Y,N,2256,1997,South,100415.2,Year,N,Certified
EZYV19565,Oceania,Bachelor's,N,Y,1391,1996,South,57113.99,Year,Y,Certified
EZYV2687,Asia,Doctorate,Y,N,4444,2004,Northeast,62675.26,Year,Y,Certified
EZYV4211,Asia,Master's,N,N,1160,2002,West,116895.05,Year,Y,Denied
EZYV14311,Asia,High School,Y,N,4640,1998,Midwest,199062.52,Year,Y,Denied
EZYV4798,Asia,Bachelor's,N,N,2938,2002,South,77011.13,Year,Y,Denied
EZYV24519,Asia,Master's,Y,N,1441,1998,South,29247.44,Year,Y,Certified
EZYV21488,Asia,Master's,N,N,2071,2003,West,986.8139,Hour,Y,Certified
EZYV70,Asia,Master's,Y,N,292,2005,South,38059.89,Year,Y,Certified
EZYV4542,Asia,High School,N,Y,220,1980,West,100112.71,Year,Y,Denied
EZYV8634,Asia,Master's,Y,N,2351,2001,Midwest,90022.59,Year,Y,Certified
EZYV12065,Asia,Master's,N,Y,1672,1976,Northeast,56643.2,Year,Y,Certified
EZYV2456,Asia,Bachelor's,Y,N,4135,2001,Northeast,42400.51,Year,N,Certified
EZYV10599,Asia,Bachelor's,Y,Y,1000,2001,Northeast,82219.89,Year,Y,Denied
EZYV5722,Asia,Bachelor's,Y,N,15125,1981,West,6984.25,Year,Y,Certified
EZYV25184,Europe,Bachelor's,Y,Y,3330,1978,West,30039.08,Year,Y,Certified
EZYV3350,Asia,Bachelor's,Y,N,3826,2010,South,43516.43,Year,N,Certified
EZYV10792,Asia,Bachelor's,N,N,1222,2005,Midwest,2795.57,Year,Y,Denied
EZYV5183,Africa,Master's,Y,N,4713,1887,Northeast,109744.09,Year,Y,Certified
EZYV19339,Asia,Doctorate,Y,N,4698,2001,Midwest,54115.48,Year,Y,Certified
EZYV12129,Asia,Master's,Y,N,992,2006,Northeast,134.89,Hour,Y,Certified
EZYV7034,North America,Bachelor's,N,N,1839,1997,Northeast,756.9234,Hour,Y,Certified
EZYV3233,Asia,Bachelor's,Y,N,2626,2011,South,112825.91,Year,Y,Certified
EZYV20222,North America,Bachelor's,Y,Y,1106,1986,Midwest,188442.2,Year,Y,Certified
EZYV12341,Asia,Master's,Y,N,1429,2008,Midwest,188739.22,Year,Y,Certified
EZYV20399,Europe,Bachelor's,Y,N,1235,1946,West,100443.19,Year,Y,Denied
EZYV1443,Europe,Master's,Y,Y,1320,2001,West,98991.55,Year,Y,Certified
EZYV22648,Asia,Bachelor's,N,N,4990,1997,South,250319.73,Year,N,Certified
EZYV23969,Asia,Bachelor's,N,N,3368,1868,Northeast,46379.39,Year,N,Denied
EZYV9019,Asia,Bachelor's,N,N,1060,1981,South,131757.53,Year,N,Certified
EZYV20894,North America,Master's,Y,N,930,2004,South,51796.63,Year,Y,Certified
EZYV13038,North America,Doctorate,N,N,5038,1997,West,119477.18,Year,Y,Certified
EZYV16387,Europe,High School,Y,N,4445,1987,South,43385.65,Year,Y,Certified
EZYV25113,Asia,Bachelor's,Y,N,179,1927,Midwest,87210.59,Year,Y,Certified
EZYV23706,Asia,Bachelor's,N,Y,2750,1993,Northeast,135930.83,Year,Y,Denied
EZYV197,Europe,Master's,N,N,2689,1998,South,15814.94,Year,Y,Certified
EZYV23672,Asia,Doctorate,Y,N,2841,1926,West,35617.68,Year,Y,Certified
EZYV50,Asia,Doctorate,N,Y,2171,1960,Northeast,49565.37,Year,Y,Denied
EZYV13257,Asia,Master's,Y,N,1461,1989,Northeast,127535.86,Year,Y,Certified
EZYV13049,Europe,Bachelor's,Y,N,1599,2001,West,163800.18,Year,Y,Denied
EZYV25247,Asia,Bachelor's,Y,N,2604,1986,Northeast,3020.68,Year,Y,Certified
EZYV15275,Asia,Bachelor's,Y,N,91203,1999,South,50395.56,Year,Y,Denied
EZYV10369,Asia,Bachelor's,N,N,4450,2004,West,64968.42,Year,Y,Denied
EZYV10362,Asia,Doctorate,N,N,1848,1987,Midwest,79992.17,Year,Y,Certified
EZYV3649,Asia,Master's,Y,N,3828,1993,Midwest,62463.62,Year,Y,Certified
EZYV24447,Asia,Bachelor's,Y,Y,928,1975,West,29802.98,Year,Y,Denied
EZYV23737,Asia,Master's,N,Y,2024,1854,West,72970.45,Year,Y,Certified
EZYV5998,Europe,Bachelor's,Y,Y,3236,2000,West,69738.0,Year,Y,Certified
EZYV20349,North America,Bachelor's,Y,Y,909,1907,West,82323.14,Year,Y,Certified
EZYV14074,Asia,Bachelor's,Y,N,101444,2009,West,47501.0,Year,Y,Certified
EZYV9677,North America,Bachelor's,N,N,1900,2012,South,183.9091,Hour,Y,Certified
EZYV15123,North America,Master's,Y,N,6894,1987,Midwest,34120.23,Year,Y,Certified
EZYV22315,Oceania,Bachelor's,N,Y,3150,2000,Northeast,42661.79,Year,N,Denied
EZYV12536,Europe,Bachelor's,N,N,5560,1999,South,1421.06,Year,Y,Certified
EZYV11283,Asia,Bachelor's,Y,N,1841,2003,Northeast,771.2467,Hour,Y,Denied
EZYV10083,Asia,Master's,N,N,3943,1912,Midwest,124316.92,Year,Y,Certified
EZYV6523,South America,Bachelor's,Y,N,225,2011,South,93549.36,Year,Y,Certified
EZYV13585,Asia,Bachelor's,N,N,923,2006,Midwest,46818.17,Year,Y,Certified
EZYV7805,Asia,Master's,N,N,593,1993,Northeast,60976.18,Year,Y,Certified
EZYV14451,Asia,Master's,N,N,727,1975,Northeast,104837.99,Year,Y,Certified
EZYV9630,Asia,Master's,N,N,2065,1997,Northeast,15752.27,Year,Y,Certified
EZYV6874,Asia,Master's,N,Y,105737,2000,South,89542.78,Year,Y,Certified
EZYV12707,Asia,Master's,N,N,17757,1994,West,101826.78,Year,Y,Denied
EZYV16555,Asia,Bachelor's,Y,N,2067,2001,South,54763.16,Year,Y,Denied
EZYV12660,Asia,Bachelor's,N,N,250,2000,South,108425.51,Year,Y,Denied
EZYV23323,Asia,High School,N,Y,1657,1918,Northeast,156.3903,Hour,Y,Certified
EZYV4842,Asia,Master's,N,Y,1937,2000,Midwest,36703.75,Year,Y,Certified
EZYV5987,Europe,Master's,N,N,4985,2001,West,29425.85,Year,Y,Certified
EZYV16584,Asia,High School,N,N,132,2001,West,71732.43,Year,Y,Denied
EZYV17583,Asia,Bachelor's,N,N,2811,2001,Northeast,492.9138,Hour,Y,Denied
EZYV21421,Europe,Master's,Y,Y,1554,2013,West,101884.13,Year,Y,Certified
EZYV7573,South America,Master's,Y,Y,549,2006,West,67685.01,Year,Y,Denied
EZYV10350,North America,Master's,Y,N,2741,1986,South,102104.98,Year,Y,Certified
EZYV20068,Asia,Bachelor's,N,N,7400,1998,Northeast,193162.48,Year,N,Denied
EZYV6726,North America,Master's,Y,N,3392,2005,South,116057.62,Year,N,Certified
EZYV22564,Asia,Master's,N,N,3173,1898,Island,86002.73,Year,Y,Denied
EZYV8398,Asia,Bachelor's,Y,N,651,2010,West,429.5424,Hour,Y,Denied
EZYV18964,Asia,Bachelor's,Y,N,794,1877,Northeast,56558.44,Year,Y,Certified
EZYV16140,Europe,Doctorate,N,N,1829,1948,West,23587.42,Year,Y,Denied
EZYV6960,Asia,Bachelor's,Y,Y,822,2007,South,89820.6,Year,Y,Certified
EZYV20135,Asia,Bachelor's,N,N,4781,2002,South,47276.26,Year,N,Certified
EZYV25435,North America,Bachelor's,N,N,2347,1998,Northeast,891.2318,Hour,Y,Denied
EZYV16027,Asia,Doctorate,Y,N,1978,1947,South,460.9642,Hour,Y,Certified
EZYV19733,Asia,Master's,Y,N,2789,2013,West,98661.62,Year,Y,Certified
EZYV12353,Asia,Bachelor's,N,N,1587,1911,Northeast,1269.64,Year,N,Denied
EZYV5217,Asia,Bachelor's,N,Y,4871,2000,Northeast,76118.76,Year,Y,Denied
EZYV7225,Europe,Doctorate,N,N,-25,1998,Midwest,141435.95,Year,Y,Certified
EZYV6930,Asia,Master's,N,N,3580,1994,West,68941.1,Year,Y,Certified
EZYV7564,Africa,Master's,Y,N,529,1975,Northeast,81391.49,Year,Y,Certified
EZYV16393,Europe,Bachelor's,Y,N,2375,2004,West,87871.33,Year,Y,Certified
EZYV5586,North America,Bachelor's,N,N,4090,2002,West,51255.9,Year,Y,Denied
EZYV7568,North America,Master's,Y,N,3762,2010,Midwest,27984.17,Year,Y,Certified
EZYV22411,Asia,Bachelor's,Y,N,216,2002,Northeast,47986.5,Year,Y,Certified
EZYV18981,Asia,Bachelor's,Y,N,2082,1993,South,247248.66,Year,Y,Certified
EZYV1436,Europe,Bachelor's,Y,Y,2566,2008,West,31579.14,Year,Y,Certified
EZYV10694,Asia,Bachelor's,Y,N,473,2006,Northeast,820.8629,Hour,Y,Denied
EZYV1620,Asia,Master's,Y,N,3860,2007,Northeast,24821.8,Year,Y,Certified
EZYV7474,South America,Bachelor's,N,N,2222,1994,West,260.6671,Hour,Y,Certified
EZYV16327,South America,Doctorate,Y,N,1811,2002,Northeast,80298.18,Year,Y,Certified
EZYV13633,Asia,Bachelor's,Y,N,1793,1896,Northeast,134003.48,Year,Y,Certified
EZYV14979,Europe,Bachelor's,Y,N,531,2001,West,76545.92,Year,Y,Certified
EZYV12776,North America,Bachelor's,Y,N,4594,2006,South,53523.79,Year,N,Denied
EZYV1040,Europe,High School,Y,Y,2970,1976,South,62170.47,Year,Y,Certified
EZYV18918,North America,Bachelor's,N,N,300,2009,South,49851.72,Year,Y,Certified
EZYV4318,Asia,Bachelor's,Y,N,3984,1884,Northeast,81938.65,Year,Y,Certified
EZYV13886,Asia,Master's,Y,N,2488,2003,Midwest,58962.61,Year,N,Certified
EZYV13542,Asia,Master's,Y,N,1725,2005,West,8586.83,Year,Y,Certified
EZYV10337,Europe,Doctorate,N,N,402,1998,Northeast,22219.17,Year,Y,Certified
EZYV17433,Asia,Master's,N,Y,134,2000,West,123584.93,Year,Y,Certified
EZYV21786,Europe,Bachelor's,Y,N,537,1999,Northeast,21353.48,Year,Y,Certified
EZYV1739,Asia,Master's,N,N,3861,1985,Midwest,66445.59,Year,Y,Certified
EZYV23116,Europe,Bachelor's,Y,N,1526,1839,West,45.0484,Hour,Y,Denied
EZYV14594,Asia,Bachelor's,Y,N,477,1998,South,74933.25,Year,Y,Denied
EZYV6564,Asia,Bachelor's,N,N,4065,2002,South,55541.17,Year,Y,Denied
EZYV13280,Asia,Bachelor's,Y,N,4567,1919,West,34449.58,Year,Y,Denied
EZYV22850,Asia,Bachelor's,N,N,984,1992,West,140.85,Hour,Y,Denied
EZYV13019,Asia,Bachelor's,N,N,1457,2000,South,72648.51,Year,Y,Denied
EZYV12072,Asia,High School,Y,N,2595,1998,West,152179.08,Year,Y,Denied
EZYV7631,North America,Master's,N,N,4315,2005,Northeast,662.0821,Hour,Y,Denied
EZYV20869,Asia,Bachelor's,N,N,2455,1957,Northeast,272.996,Hour,Y,Certified
EZYV6335,Asia,Doctorate,N,N,4375,2006,West,95530.67,Year,Y,Certified
EZYV23507,North America,Bachelor's,Y,Y,2301,2001,Northeast,81855.51,Year,Y,Denied
EZYV10894,North America,Master's,Y,N,395,1977,West,49157.57,Year,Y,Certified
EZYV16018,Asia,Master's,Y,N,3727,2012,Northeast,132143.44,Year,N,Certified
EZYV8043,Asia,Bachelor's,N,N,2242,2001,South,155.0951,Hour,Y,Denied
EZYV22248,Asia,Bachelor's,N,N,1129,1919,Midwest,32941.65,Year,Y,Certified
EZYV18739,Asia,Master's,N,Y,1497,1962,West,99354.15,Year,Y,Certified
EZYV13899,Asia,Master's,N,N,3839,1992,Northeast,146804.16,Year,Y,Certified
EZYV5483,Asia,Master's,N,N,5088,1993,West,95997.13,Year,Y,Certified
EZYV15523,Asia,Bachelor's,Y,N,13114,1912,South,81938.82,Year,Y,Certified
EZYV18738,North America,Master's,Y,N,1053,1999,South,88642.0,Year,Y,Certified
EZYV25062,Asia,Master's,Y,N,1751,2007,Island,152281.71,Year,Y,Certified
EZYV17628,Asia,Master's,N,N,78,2006,Northeast,81603.52,Year,N,Certified
EZYV5359,Asia,Doctorate,Y,N,5073,1997,Northeast,125624.14,Year,Y,Certified
EZYV20980,Asia,Bachelor's,Y,N,3782,2003,Northeast,30849.39,Year,Y,Denied
EZYV12101,Asia,Master's,Y,N,1517,1953,South,75088.13,Year,Y,Certified
EZYV19196,Asia,Bachelor's,Y,N,2324,1830,West,31109.19,Year,Y,Denied
EZYV22719,Asia,Bachelor's,Y,N,2210,2006,Northeast,183741.59,Year,Y,Denied
EZYV24482,Asia,Master's,Y,N,2990,2000,Midwest,235875.97,Year,Y,Certified
EZYV11719,Asia,Master's,Y,N,2185,2013,Northeast,54745.47,Year,Y,Certified
EZYV16612,Asia,Bachelor's,Y,N,1192,2000,Northeast,99990.96,Year,Y,Certified
EZYV24412,Asia,Master's,Y,N,203,1985,Midwest,252661.63,Year,Y,Certified
EZYV11634,Asia,Master's,N,N,370,2010,Northeast,82942.72,Year,Y,Denied
EZYV24378,Asia,Master's,Y,N,861,2002,West,49075.1,Year,Y,Certified
EZYV19844,Asia,Master's,Y,N,2119,1920,South,9782.22,Year,Y,Certified
EZYV14948,Asia,Master's,N,N,470,1984,Midwest,134.15,Hour,Y,Certified
EZYV15898,Asia,Doctorate,Y,N,267,1984,Northeast,94803.17,Year,Y,Certified
EZYV1432,Europe,Master's,Y,N,293,1986,South,53804.49,Year,Y,Certified
EZYV7725,Europe,Bachelor's,Y,N,500,1974,South,31641.24,Year,Y,Certified
EZYV5521,Asia,Master's,Y,N,7285,1992,South,111706.66,Year,N,Certified
EZYV3585,Asia,Bachelor's,Y,N,3319,2007,South,15448.66,Year,Y,Certified
EZYV24872,North America,Master's,Y,N,2256,1981,South,34618.14,Year,N,Certified
EZYV22398,Asia,Bachelor's,Y,N,4018,2006,South,11693.34,Year,Y,Certified
EZYV4882,Asia,Master's,N,N,79,1981,Midwest,124705.74,Year,N,Certified
EZYV19737,Europe,Bachelor's,Y,N,4443,2000,West,101269.03,Year,Y,Certified
EZYV3465,Asia,Master's,Y,N,4313,2006,Northeast,155116.83,Year,N,Certified
EZYV6796,Europe,Doctorate,Y,N,4271,2006,Northeast,8450.02,Year,Y,Certified
EZYV23351,Asia,Bachelor's,N,N,1741,2016,Northeast,122117.14,Year,Y,Certified
EZYV10277,North America,Bachelor's,Y,N,5470,2002,Northeast,91991.78,Year,Y,Denied
EZYV377,Asia,Bachelor's,N,N,2594,1849,South,85495.84,Year,Y,Certified
EZYV9948,Asia,Bachelor's,N,N,4713,1997,South,57844.63,Year,Y,Certified
EZYV523,Asia,Master's,N,N,59095,1998,Island,131023.37,Year,Y,Denied
EZYV15886,North America,High School,Y,N,565,1998,Island,108590.26,Year,Y,Certified
EZYV19931,Europe,Master's,N,N,341,2012,Northeast,35953.69,Year,Y,Certified
EZYV15651,Asia,Bachelor's,N,N,74,1965,Northeast,48993.9,Year,Y,Denied
EZYV14919,Asia,Master's,Y,N,1281,2008,Midwest,42851.38,Year,Y,Certified
EZYV21663,Asia,Bachelor's,N,N,31,2008,Midwest,213720.36,Year,Y,Certified
EZYV9051,Asia,Master's,N,N,212,1934,Midwest,84213.56,Year,Y,Certified
EZYV22174,Europe,High School,Y,N,782,2000,West,47583.64,Year,Y,Certified
EZYV10508,Africa,Bachelor's,N,N,1557,1997,Northeast,12228.44,Year,Y,Certified
EZYV12550,Asia,Bachelor's,Y,N,1468,2010,Northeast,761.15,Year,Y,Certified
EZYV11961,Asia,Master's,Y,N,2087,1998,West,92552.06,Year,N,Certified
